appId,appName,type,appRating,version,latestUpdateLog,developerId,developerName,developerSurname,bankCard,nameOfCompany,developerEmail,developerPassword,moderatorId,moderatorName,moderatorSurname,moderatorFullName,moderatorPosition,moderatorEmail,moderatorPassword,reviewId,reviewUser,text,reviewRating,reviewDate,reviewTime,editStatus,updateStatusId,updateStatusDate,fixVersion,updateLog,userId,userName,userSurname,userUsername,userEmail,userPassword,installUserId,installAppId,publishedDeveloperId,publishedAppId,appHistoryId,updateStatusHistoryId,wishedUserId,wishedAppId
15,Daltfresh,CODING,3.91,2.7,962,15,Lezlie,Romaguera,1228-1221-1221-1431,"Jacobi, Oberbrunner and Quitzon",augustina.feeney@gmail.com,uq76gd492tk3qo,15,Dawne,Hauck,Keena Fahey,butcher,joane.vandervort@gmail.com,9vuqgdzcbe,15,273,"Voluptas est nulla deserunt. Deserunt at iste dolores et non. Voluptatem id modi aut ut qui magnam. Culpa dolor omnis nemo.",4,2022-06-04,16:44:27,false,15,2022-11-21,0.4.9,"Unde dolore repudiandae. Quia et cupiditate. Consectetur qui architecto facere autem minima inventore culpa. Ab non est corporis.",15,Cherryl,Kertzmann,selma.langworth,peter.lind@yahoo.com,8nkau53pi7,932,534,447,220,200,986,257,386
16,Subin,CODING,3.59,6.9.6,45,16,Isaac,Ledner,1234-2121-1221-1211,"Mueller-Wiegand",todd.shields@yahoo.com,oesgypgp1,16,Donnie,Sauer,Mitzie Kuphal,editor,louetta.heathcote@hotmail.com,iz43tazcpxmhgqy,16,784,"Qui fugiat et sit iure. Corporis nemo quisquam cupiditate vel quia amet praesentium. Hic molestiae labore voluptas et facere non. At molestiae vitae velit.",2,2022-05-07,22:52:22,true,16,2023-10-29,0.37,"Rerum maiores harum inventore. Ullam ab qui accusantium. Velit qui eveniet.",16,Natacha,Orn,jodee.nicolas,adalberto.robel@gmail.com,hg6pkfm0m3btr,447,847,269,985,789,479,269,549
17,Tampflex,READING,3.62,0.58,88,17,Darius,Hoppe,1212-1221-1121-1234,"Cormier, Feil and Stehr",suzy.balistreri@gmail.com,17m8d9p3d,17,Diana,Stanton,Ms. Tyrell Yost,secretary,doretha.conn@gmail.com,554d0yr9uh3,17,846,"Nobis vel quasi sed error eum dolorem. Fugit ducimus cumque. Fugit quod quis optio. Excepturi possimus magnam. Voluptatibus et odio.",2,2024-03-26,00:52:53,false,17,2021-11-24,0.94,"Et architecto nemo. Mollitia ducimus quo nostrum ad rerum voluptatem voluptatem. Laudantium illo suscipit nobis. Qui perspiciatis itaque et nobis non.",17,Aida,Hagenes,geoffrey.beatty,aldo.kuhn@hotmail.com,m1a4pa0hw,801,935,165,707,804,465,95,915
18,Tampflex,CODING,4.51,0.7.6,55,18,Melida,Hayes,1211-1221-1234-2201,"Jenkins, Murphy and Goldner",jerlene.boyle@yahoo.com,e6a6310e0nes5,18,Nelida,Weimann,Tammera Kunze,mechanic,lenna.green@gmail.com,xj4uroekmjbwh,18,706,"Aut amet et. Enim laborum omnis. Numquam suscipit earum quam. Quaerat molestiae et.",1,2022-05-06,18:48:40,true,18,2022-05-19,0.2.5,"Quo qui nostrum quis nobis dolorem qui. Consequatur iusto voluptatem eius distinctio. Accusantium veniam eius nihil atque eum autem.",18,Laurel,Prohaska,julianna.lueilwitz,arica.dibbert@hotmail.com,qxdxmco2j6m21,300,743,670,70,330,325,24,712
19,Zaam-Dox,READING,4.85,2.1.4,907,19,Anton,Schmidt,1211-1221-1234-2201,"Stehr, Moore and Lang",mellie.spencer@hotmail.com,zddmojk6cypskl,19,Shanita,Boehm,Miss Minda Watsica,police officer,marlo.walker@gmail.com,jzj3f5x5oz1h,19,734,"Molestias deserunt tempore voluptates vel ipsum veniam. Hic aut qui officia reiciendis eaque. Ullam quo cum labore ab ipsum. Culpa itaque molestias vitae.",4,2023-08-07,18:35:20,true,19,2022-06-03,0.99,"Harum nihil et et dolorem exercitationem. Reiciendis eum nihil quam fugiat tenetur odio et. Nobis ex porro dicta dignissimos ut qui. Quos et earum voluptas est.",19,Long,Satterfield,deanna.hauck,ulysses.bins@yahoo.com,osju6vmwf,964,733,709,97,317,11,907,250
20,Treeflex,CODING,4.36,0.03,234,20,Alexis,Sauer,1228-1221-1221-1431,"Schroeder Group",harrison.pagac@hotmail.com,wf0x7kkpimf,20,Madalene,Goldner,Mei Mraz,accountant,frederica.goodwin@hotmail.com,t6bq6003isqoj7,20,305,"Qui non asperiores. Rerum sed repudiandae odio. Et vel impedit. Aliquid id veritatis quidem nemo quis. Accusantium eos magnam eveniet.",3,2022-06-17,18:39:33,false,20,2022-05-05,7.2,"Natus quo quo. Sint quisquam molestiae molestias tempore velit. Libero fugit eligendi alias blanditiis quo ducimus fuga.",20,Edwin,Fahey,alton.mayert,andy.barrows@hotmail.com,2dso2gi2drg,430,178,960,491,419,194,838,75
21,Asoka,CODING,2.2,3.98,447,21,Albert,Kirlin,1211-1221-1234-2201,"Runolfsdottir-Walter",jarred.kovacek@yahoo.com,xacxtfy2ptk,21,Cyrus,Gislason,Kimberly Ondricka,scientist,sharen.ratke@gmail.com,opdihph9,21,860,"Ad recusandae quod ex at ullam qui maxime. Repudiandae a nostrum consequatur tenetur minus necessitatibus odio. Pariatur id illum consequuntur beatae.",4,2023-05-18,08:34:06,true,21,2021-10-11,7.9,"Iusto accusamus similique ut impedit error. Exercitationem sed consectetur modi occaecati ab. Hic veniam cumque occaecati sed ipsum dicta omnis. Quia cupiditate itaque quia officia tempore natus et.",21,Catherine,Auer,cruz.murazik,leonarda.muller@gmail.com,hrd92ve6,970,785,168,537,124,378,74,518
22,Holdlamis,CODING,2.92,9.1,705,22,Elaina,Okuneva,1212-1221-1121-1234,"Marquardt, Ankunding and Kertzmann",quinn.welch@hotmail.com,j842u27jm5ogom,22,Maxwell,Labadie,Dollie Marquardt,traffic warden,kareen.abbott@hotmail.com,7wcoci4g8lno928,22,715,"Cumque quia est. Nisi in qui perspiciatis autem rem. Suscipit qui nihil quia sunt ducimus. Sunt atque dolores commodi.",3,2023-02-02,22:19:42,false,22,2022-05-09,6.9,"Ducimus voluptates sunt laboriosam architecto. Cupiditate est cupiditate. Ut ducimus hic quia. Aut possimus aut voluptatem voluptatem ipsum laborum.",22,Phung,Labadie,jesse.purdy,sheldon.jones@gmail.com,z46jvetbc81iwb,164,182,391,990,532,449,517,490
23,Tampflex,CODING,4.59,6.7,542,23,Mandie,Upton,1212-1221-1121-1234,"Ferry, McCullough and Koss",grady.ortiz@gmail.com,56kiseo7xj,23,Tressa,Jaskolski,Kala Metz,carpenter,herbert.senger@hotmail.com,r9i10lyh0vis7tb,23,421,"Adipisci aut quam. Est deserunt odit voluptatem tempore et. Fugiat quod magnam in et nam et et.",3,2022-11-22,02:33:30,false,23,2022-05-03,9.70,"Ex aliquam voluptas eum. Velit nam nobis aut. Magni et est eaque eos dolorem beatae harum. Ut nihil quae iste temporibus eum sunt dolorem. Vel dolorem dolores.",23,Leonardo,Armstrong,arnita.maggio,fernando.corkery@gmail.com,oc5l1dj5ci5v40,466,125,723,667,101,63,337,979
24,Tin,READING,4.46,5.95,28,24,Norbert,Hoppe,1228-1221-1221-1431,"Konopelski, Schuppe and O'Reilly",alec.kris@yahoo.com,nhllkeu4di2s4jm,24,Buford,Shanahan,Denise Volkman,musician,tyler.leuschke@hotmail.com,w987lrubhro,24,301,"Quis aut atque quidem esse commodi. Ut aliquam sit distinctio ea. Consequatur autem delectus illo.",4,2022-07-22,23:55:48,false,24,2022-02-24,2.2.2,"Perferendis veniam voluptas. Nam optio nisi et similique natus. Iste distinctio quibusdam.",24,Janeth,Willms,steve.schinner,faustino.mccullough@yahoo.com,3n9c813u0t970kz,890,675,451,426,266,344,976,797
25,Otcom,READING,2.36,0.89,780,25,Shila,Hermann,1211-1221-1234-2201,"Spencer LLC",mendy.fritsch@hotmail.com,3gxsz6rbo6m,25,Blanche,Kihn,Norberto Stracke,advocate,angelyn.donnelly@hotmail.com,h5z33a1z2x4e7,25,110,"Consequatur error cupiditate. Amet et occaecati in atque sint. Vel totam quo est in et. Consequuntur magnam ab tempora impedit officia sed.",3,2022-01-21,11:01:39,false,25,2023-04-22,0.16,"Animi esse velit et vel. Nihil laboriosam fuga eos sit et provident. Aut dolores impedit ea ipsum. Alias voluptate inventore eum vitae dolorem et quo.",25,Brice,Barrows,kris.keebler,darnell.bradtke@yahoo.com,yco45lto4qf8kt0,874,24,386,854,576,790,940,298
26,Bitwolf,CODING,1.88,4.1,343,26,Denver,King,1211-1221-1234-2201,"Rosenbaum-Treutel",richie.gleason@gmail.com,0swvo11x,26,Winifred,Toy,Charlie Considine DDS,actress,cari.mayert@hotmail.com,bx07b6w0psd8r,26,976,"Rerum ut molestias consequatur dolores et. Eius sit inventore sint et. Necessitatibus et rem est dolorem qui quo.",3,2022-03-24,14:06:57,false,26,2024-02-02,0.9.3,"Voluptas est illo. Debitis et quod eum itaque atque fuga. Rem rerum id adipisci quidem voluptatem. Est deserunt impedit ut qui quia ab consequatur.",26,Sueann,Runolfsdottir,otis.stracke,marguerita.klocko@hotmail.com,rzv2ywgrwk5,684,897,56,501,344,105,832,953
27,Kanlam,CODING,3.39,0.06,416,27,Chastity,Weissnat,1228-1221-1221-1431,"Batz, Paucek and Schuppe",harlan.shanahan@yahoo.com,6feub7ed5,27,Rosenda,Donnelly,Roberto Conroy,electrician,ned.becker@yahoo.com,ell1mejxaus,27,836,"Qui hic vero possimus eos. Nostrum id asperiores vitae provident et tempore. Consequatur tempore et. Deserunt repudiandae quas quaerat quasi est ullam maxime.",2,2024-03-21,15:30:46,true,27,2022-11-03,6.0.7,"Quo quia totam corporis provident. Qui placeat consequatur non voluptas cumque rerum. Mollitia vel unde amet officia cum voluptatibus.",27,Mitchell,Roberts,elroy.bradtke,marcos.hayes@hotmail.com,n9m76rhhb82mn,841,184,609,467,735,572,408,764
28,Trippledex,BANKING,2.68,0.63,389,28,Bernie,Waters,1211-1221-1234-2201,"Durgan, Kuhlman and Spencer",nathaniel.ferry@yahoo.com,3drlcco1pzp3rs,28,Teodoro,Mann,Chong Sanford PhD,teacher,demetrice.green@gmail.com,76ft0tx4n3kkh3,28,588,"Qui et et nam voluptas porro aut. Impedit delectus amet quisquam. Sunt debitis velit nihil. Quae sit dolores optio sunt.",4,2023-11-01,22:42:57,true,28,2024-02-28,9.28,"Doloribus nihil est et. Non sint sed modi cumque ipsam. Aut et itaque libero est non necessitatibus eveniet. Laboriosam doloribus repudiandae unde est. Accusamus dolorum et.",28,Alexis,Spinka,drusilla.mayer,johnie.tillman@yahoo.com,phvlz234y,245,140,808,373,556,956,287,811
29,Lotlux,CODING,1.95,1.4.3,840,29,Rudolph,Howell,1212-1221-1121-1234,"Hirthe, Nitzsche and Hessel",shirely.hermiston@gmail.com,z0aju3t0,29,Brady,Miller,Max Roberts,actress,willetta.carter@hotmail.com,y0o6qdmq5idna,29,139,"Ipsa nobis iure eaque. In accusantium velit quia rerum eos voluptatum. Exercitationem repudiandae laborum eum est consequuntur. A aut deserunt. Vel dignissimos eum esse vel reiciendis sed.",2,2022-09-20,11:30:13,false,29,2021-07-01,0.1.4,"Officiis doloribus excepturi. Enim ab natus. Quidem eos similique sequi et id doloremque. Eum optio expedita ipsum aliquid rerum.",29,Lillian,Pagac,don.barrows,donald.schinner@yahoo.com,vhrfjqi19t34z7,679,519,91,93,695,683,109,383
30,Veribet,CODING,2.79,3.8.2,358,30,Shayne,O'Kon,1228-1221-1221-1431,"Konopelski, Haley and Grimes",edison.crona@yahoo.com,9q1yvli2d,30,Milford,Kreiger,Mr. Cortez Kub,dietician,marcos.oreilly@gmail.com,d8tv99zsg175dk,30,195,"At nemo nihil sed sequi. Adipisci aperiam et omnis nihil ut. Quia quae odio vitae voluptates modi neque quibusdam. Dignissimos consequatur sint rerum et asperiores officia. Rerum est impedit.",2,2021-11-20,16:27:13,true,30,2023-08-22,8.5.0,"Rerum unde nostrum non et optio et. Et aperiam sed iure. Facere fuga pariatur. Qui consequatur ducimus. Et sunt voluptatem.",30,Rex,Schinner,jennie.koch,jetta.abbott@gmail.com,xlfjfwxwp9,492,554,980,740,747,328,398,652
31,Job,CODING,2.61,0.8.3,171,31,Erich,Wiegand,1234-2121-1221-1211,"Hilll and Sons",dominque.parisian@yahoo.com,lrmiybor2,31,Dana,Zemlak,Aron Donnelly,plumber,henriette.schneider@yahoo.com,cbvandxka1gd,31,794,"Velit corporis non a tempora architecto officiis. Non enim mollitia aut praesentium vero iusto. Eveniet nihil natus. A pariatur eligendi ipsum consequuntur. Possimus odit dolore repellat sed doloremque eius animi.",4,2021-09-20,04:30:41,false,31,2023-01-09,3.5.1,"Aperiam iste aut illum temporibus et quae odio. Perspiciatis eos dolore est occaecati. Perspiciatis nisi eos mollitia. Magnam aut autem.",31,Alva,Wolf,donte.willms,monique.bode@gmail.com,e1qpgwdbhfwyxb,534,439,775,670,24,976,555,784
32,Otcom,CODING,2.89,0.51,214,32,Adam,Stracke,1234-2121-1221-1211,"Kunde, Mueller and Torp",mitzi.hirthe@gmail.com,txqf90kn,32,Lu,Yost,Mrs. Jillian Lind,receptionist,will.klocko@hotmail.com,n2d874ngq5vku,32,947,"Aut aliquid temporibus odit. Eos et sunt. Officiis in adipisci quos reiciendis totam. Repudiandae aut at ipsum et consequatur doloribus.",4,2023-07-16,02:34:26,false,32,2023-09-02,0.3.4,"Aliquam molestias minus deleniti delectus nisi dolores. Consequuntur possimus neque sit rem et rem ut. Voluptas laudantium perferendis. Modi qui vel corrupti. Aspernatur laboriosam eos nobis quibusdam commodi rerum ipsam.",32,Burt,Cremin,kris.kutch,max.bode@yahoo.com,2p8ct48hsmkchn,75,548,770,742,969,947,449,965
33,Flowdesk,CODING,3.58,4.5.8,157,33,Cherri,Lang,1211-1221-1234-2201,"Purdy-Lindgren",sung.sporer@hotmail.com,f4a6huqd6w30r,33,Dominga,Schinner,Pamila Mraz,teacher,carlo.feil@yahoo.com,psgk68hek5f,33,443,"Quis expedita harum necessitatibus nulla. Necessitatibus dolores ducimus consectetur consectetur quis. Quia quia dolor. Odit dignissimos sint magni molestiae. Officia explicabo et esse quos.",3,2022-03-30,17:59:56,true,33,2022-02-01,0.23,"Ut veritatis sed. Tempore animi facere esse. Architecto amet sequi unde necessitatibus eligendi quasi.",33,Jaime,Stehr,karol.bahringer,oren.stoltenberg@hotmail.com,cy3px060sd0dh5p,900,230,556,272,614,560,461,304
34,Cardify,CODING,2.62,3.6.5,8,34,Hunter,McGlynn,1228-1221-1221-1431,"Mraz, Ortiz and Bradtke",beau.zemlak@yahoo.com,ju82yc7n6jec0,34,Dewey,Blanda,Columbus Tillman,pilot,earnest.lehner@hotmail.com,1bw0jfix,34,785,"Sit eos voluptas. Aut distinctio sunt. Vitae similique aperiam consequatur doloribus unde. Rerum et praesentium.",4,2022-01-24,01:03:52,false,34,2021-10-17,7.6,"Reiciendis blanditiis voluptate consequatur itaque ipsa veniam eos. Doloribus enim qui rem est. Dolorem atque libero autem modi similique. Vel dicta molestias sint perferendis dolor debitis dolor.",34,Francene,Connelly,hosea.douglas,anya.skiles@hotmail.com,x0vu2bfzfiox9fp,633,38,825,263,587,984,429,668
35,Andalax,CODING,3.11,0.91,695,35,April,Lehner,1228-1221-1221-1431,"Strosin and Sons",mittie.denesik@hotmail.com,nsbafsjyal,35,Lisette,Kuhlman,Miss Wilford Johnson,human resources,loyd.sauer@hotmail.com,li01yu05go,35,680,"Placeat magni veniam doloribus amet corrupti quia. Architecto quibusdam sint dicta aliquam enim odio. Rerum eos itaque atque. Tenetur in autem enim distinctio quis.",3,2024-02-22,08:42:10,true,35,2022-08-07,0.1.1,"Dolores non in vero consequatur vel. Qui impedit quae id. Maiores quis eius rem asperiores voluptatem expedita. Tempora sit aut ducimus eum temporibus libero. Odio eum eum ullam aut.",35,Madalene,Hintz,phillip.kuhic,lionel.bednar@yahoo.com,118po5qfv5wdsv6,97,446,769,832,62,547,695,893
36,Treeflex,CODING,3.88,0.36,751,36,Chrystal,Pagac,1228-1221-1221-1431,"Kutch-Aufderhar",shari.nader@hotmail.com,34djq283llg,36,Preston,Larkin,Jacklyn O'Keefe,philosopher,jeff.homenick@yahoo.com,w18iiw7hs7d5,36,961,"Fugit quae recusandae ducimus modi dolore. Maiores ipsum hic similique. Sunt in doloremque quibusdam. Nemo voluptatibus incidunt esse quos hic.",4,2021-11-20,13:19:48,true,36,2023-01-10,6.6.3,"Temporibus quia aut cumque et quia qui. Sint alias architecto voluptatem. Eaque pariatur soluta nihil. Esse aut quidem similique est sit amet nisi. Reiciendis ut qui sed.",36,Star,Kessler,queen.jacobi,jeanene.haley@yahoo.com,gunveaxg,667,690,557,56,247,763,393,432
